y_true,y_proba,y_pred
1,0.9999924270899104,1
0,0.038472144080799055,0
1,0.9998498570304354,1
0,0.0036058070518928485,0
0,0.6432256801172401,0
0,0.006052582069454218,0
0,0.0002992723128098617,0
1,0.8259624236786954,1
0,3.221504315417014e-05,0
1,0.9004271319609264,1
1,0.9285209812578524,1
0,0.009470226308379978,0
0,0.24633146124600974,0
1,0.9992578904387289,1
0,0.0006343341214335912,0
0,0.07503712607330008,0
1,0.9983263515336095,1
0,0.000294477183830407,0
0,1.2842963747900029e-05,0
0,0.006950193622241985,0
0,0.00016751695293418364,0
0,0.9540424127942548,1
1,0.9903947533722556,1
0,0.0015246556122605495,0
0,0.0010045492152230549,0
0,0.09786194143390069,0
1,0.9999806679997592,1
0,0.48270110975231745,0
0,0.0005793161135003739,0
0,3.535640360926266e-05,0
0,0.0007216093294536171,0
0,0.0010996259662337858,0
1,0.9999999086834667,1
0,0.011651012169050757,0
0,0.025667426465565978,0
1,0.9999665365970022,1
0,1.0031467994656765e-05,0
1,0.9999354590286446,1
1,0.9995188379913765,1
1,0.9997798520347936,1
0,6.237706429010243e-05,0
0,6.191688048645283e-05,0
0,0.003507376371469193,0
0,0.0008286421231791927,0
0,0.0001525976597867548,0
0,0.4774519573632849,0
1,0.9998280973155619,1
0,0.00012100150338757243,0
1,0.9999851688087688,1
0,0.0005492493863708956,0
0,3.619615910338713e-06,0
1,0.9999969683893606,1
0,0.02001778037451556,0
0,9.081917214176267e-06,0
0,0.0066972285220360086,0
0,0.0008786156264310175,0
0,0.00997243848221912,0
0,0.000964510978312736,0
1,0.9995975260680439,1
0,0.016368979220836622,0
1,0.9997793633764639,1
0,9.718325510844422e-06,0
0,0.005980096625963918,0
0,0.0006797113871323571,0
0,0.010247934906086375,0
0,1.1766363671177113e-06,0
0,9.196138444224815e-05,0
0,0.0016837581061401948,0
0,0.0029455558643491815,0
0,2.507730576879632e-05,0
0,0.00017843213139241956,0
0,0.0005003052263932982,0
1,0.9062750862199316,1
1,0.9999472161727597,1
0,0.000651137962554506,0
0,0.0009081852679672596,0
0,7.746980476225929e-05,0
0,1.372300295243205e-05,0
0,3.226382782920025e-06,0
0,0.001103273735624309,0
1,0.9346132718739878,1
0,0.006639430000375657,0
0,0.0004852541504342243,0
0,0.0002449904663005125,0
0,0.0008614785178196529,0
1,0.9999135359883939,1
0,0.015434927722051371,0
1,0.9999964106091176,1
0,0.11203736140762373,0
0,1.626635873889642e-05,0
1,0.9999952786205843,1
0,0.010897022979858971,0
1,0.9984052105857467,1
0,4.028223110246887e-05,0
0,0.00010538966615423837,0
0,0.019532627556201047,0
1,0.9999757105721995,1
0,0.10820669424720882,0
1,0.9999786453160403,1
0,4.931097767730638e-06,0
1,0.9999952466260681,1
1,0.9976724242882856,1
0,0.0007471303520161702,0
0,0.003023578093037227,0
0,5.699873466890261e-07,0
0,0.00022995385043898537,0
1,0.9999882617786472,1
0,0.13811727629788648,0
0,1.011546783522484e-05,0
1,0.8226165457145442,1
1,0.9988935948088743,1
0,0.00026013399443860846,0
0,0.0008677913944615629,0
0,0.007850441574020262,0
0,1.9407419553538566e-06,0
0,1.732039941663534e-05,0
0,0.002785907735091894,0
1,0.9999872397878808,1
0,7.096248560848812e-07,0
0,1.5040720467390769e-05,0
0,0.0013788252646718053,0
0,0.8849771552799899,1
0,7.852152955987305e-05,0
0,0.028573063088344303,0
0,2.1072754893234773e-05,0
1,0.9999991172213364,1
0,0.0001066162567324189,0
0,0.001231679592466096,0
0,3.63360937787916e-06,0
0,2.8078663738889593e-05,0
1,0.9740312238250443,1
1,0.9999953477424512,1
1,0.9860458983796018,1
1,0.9999997729075017,1
1,0.9999959860917569,1
0,0.03585952331501647,0
0,0.017802396966749665,0
1,0.9999969366478613,1
0,0.0008188942985961676,0
0,0.213715773177862,0
0,0.6605612284110873,0
1,0.9993170084421266,1
0,0.000400499642837824,0
1,0.999996861153075,1
1,0.999900659692992,1
0,0.0759577179795409,0
0,0.027492636716270422,0
0,3.7195586261486384e-05,0
0,0.0002226497361805861,0
0,1.0813946616736524e-05,0
0,0.19184660190582628,0
0,0.0005537275467793933,0
0,0.05963722548673587,0
0,0.006897223914239676,0
1,0.9999509064102574,1
0,0.002337095199146075,0
0,5.274240070239516e-06,0
0,0.0009486342285351757,0
0,0.0003400421365071803,0
1,0.9998866734470443,1
1,0.9999985502181123,1
0,0.004294662822871537,0
0,0.04494641986608386,0
0,0.060953265896307424,0
0,0.022104254075178537,0
0,0.21350243904466162,0
0,0.0006808768810388836,0
0,0.0016201902110034797,0
1,0.9999911939632488,1
0,6.5780404540098755e-06,0
1,0.9999242682744113,1
1,0.9986937672099031,1
0,0.03879947155577586,0
0,0.06816642571810712,0
0,4.267659580133531e-07,0
0,1.3695135220898033e-05,0
0,9.703812991928059e-05,0
0,0.002783081411654887,0
0,0.0460912220079435,0
0,0.001054013118292867,0
0,8.131718872419986e-06,0
1,0.9999998459619688,1
1,0.9997335863331391,1
1,0.999986533865495,1
0,0.01698938767606969,0
1,0.9999525928728618,1
0,2.4506820482275857e-06,0
0,8.863122185295731e-08,0
0,0.00034539358477193394,0
0,0.0002037440136236217,0
0,0.6268920775788407,0
1,0.9997966509501568,1
1,0.9668541463638542,1
0,1.7094056517272654e-06,0
0,0.005901321893166694,0
0,0.0021640427161022414,0
0,0.00016753153017795685,0
0,0.015475798047233901,0
0,0.12321514365690452,0
0,0.04854163736861402,0
0,2.5262660927409426e-06,0
1,0.9999948082999491,1
0,0.00010071085142287573,0
1,0.999937237076274,1
0,6.649445037676906e-06,0
0,0.0002511748488393823,0
0,0.012668505979918893,0
0,1.2737115990378728e-06,0
0,0.0022863481443616764,0
1,0.9983564561292337,1
0,0.026125058070089083,0
1,0.9999783196978472,1
0,0.08717023793232255,0
0,5.443937906585638e-08,0
0,0.054492065562228555,0
0,0.014631899059280522,0
0,3.598552218246889e-05,0
0,1.9340389410390077e-05,0
1,0.9952904894913883,1
1,0.999834321041524,1
1,0.9999672201933204,1
1,0.99999991751304,1
0,2.0207351185343746e-05,0
1,0.9994469659060041,1
0,0.008112092543596645,0
1,0.9989094532532212,1
1,0.9999982590825575,1
0,0.0004619724297202975,0
0,0.0013668421116674759,0
0,0.058022899853161294,0
0,0.004168896482545704,0
0,0.15135339719528548,0
0,3.0964062850606534e-06,0
0,0.0009549288523954549,0
0,2.897662920135205e-06,0
0,3.7515657334122554e-05,0
0,0.0036069324053145555,0
1,0.9999975022681885,1
0,0.011327806334620888,0
0,0.002544837172740448,0
0,0.07556893539788684,0
0,5.779729189096603e-05,0
0,0.00014906629627852412,0
0,0.6685632225449871,0
0,0.1024186981037276,0
0,0.11133833016748856,0
0,9.204933038456305e-05,0
1,0.9091813630458835,1
0,0.015573461226052163,0
1,0.9999984610226057,1
0,0.00022718843989907468,0
0,0.08421489214437457,0
0,3.0182824216154466e-06,0
0,4.037856677341327e-05,0
1,0.9999999875331796,1
1,0.9875531660095241,1
1,0.9999999958650534,1
0,0.00014477516653995263,0
1,0.9998065921775666,1
0,0.17505889207540412,0
1,0.9999902236070483,1
0,0.008247868890058593,0
0,0.015589356905113984,0
0,0.00013947118916127796,0
0,0.0010765035729426043,0
0,8.07965995498012e-06,0
0,0.00018933831211427417,0
0,5.4075300277996864e-05,0
1,0.9999995903901605,1
0,6.054660967064493e-05,0
0,0.0005588051940599518,0
0,0.08595065543843029,0
0,4.993691184196084e-05,0
1,0.9999996358301751,1
1,0.9999995279634363,1
0,0.6219955428441167,0
0,0.002081002581535738,0
1,0.9999989459164433,1
0,9.555006856803453e-05,0
0,6.7969217176750285e-06,0
1,0.9999843282203932,1
0,0.0010796025426691438,0
0,0.0009957159922188445,0
0,0.0004911343045981095,0
1,0.9999999952579559,1
1,0.9997453185270258,1
1,0.9936351641380239,1
1,0.9999999777139985,1
0,0.00037891405809220536,0
1,0.9999997395986008,1
0,0.10911089527082259,0
0,4.07582895621882e-05,0
0,6.751354303020853e-07,0
1,0.37690255343006523,0
0,0.014126239719754194,0
0,0.0003022181314552068,0
0,0.005862903450730681,0
0,0.008418133190227124,0
0,2.685205656126101e-06,0
0,0.04925631978435165,0
1,0.9999970362522081,1
1,0.03626977253093347,0
0,0.0011991711377544027,0
1,0.9999927149110448,1
0,7.37482574863779e-05,0
1,0.9969131434364666,1
0,2.3216408821967503e-05,0
0,8.599659217050631e-05,0
1,0.978885186426883,1
0,0.1771101600832516,0
1,0.993895133418643,1
1,0.9999972727603008,1
0,2.8452066846797545e-08,0
0,1.381172075980717e-06,0
0,0.005213146983606367,0
0,0.00621222558826709,0
